Filename,Is_nonempty,Location,Heading,Ship
20171122_160431_Location-7B_Heading-West_Ship-Freighter.jpg,1,7B,West,Freighter
20171122_160500_Empty.jpg,0,,,
20171122_160654_Empty.jpg,0,,,
20171122_160817_Location-5A_Heading-West_Ship-Freighter.jpg,1,5A,West,Freighter
20171122_160849_Location-3D_Heading-West_Ship-Cruiser-2.jpg,1,3D,West,Cruiser-2
20171122_160908_Location-5B_Heading-East_Ship-Cruiser-2.jpg,1,5B,East,Cruiser-2
20171122_160916_Location-4A_Heading-East_Ship-Cruiser-1.jpg,1,4A,East,Cruiser-1
20171122_160927_Location-4C_Heading-East_Ship-Cruiser-3.jpg,1,4C,East,Cruiser-3
20171122_160946_Location-7D_Heading-West_Ship-Fishing-2.jpg,1,7D,West,Fishing-2
20171122_160951_Location-3A_Heading-West_Ship-Cruiser-2.jpg,1,3A,West,Cruiser-2
20171122_161004_Location-7C_Heading-West_Ship-Freighter.jpg,1,7C,West,Freighter
20171122_161012_Empty.jpg,0,,,
20171122_161057_Location-2B_Heading-West_Ship-Fishing-1.jpg,1,2B,West,Fishing-1
20171122_161237_Location-3B_Heading-East_Ship-Cruiser-2.jpg,1,3B,East,Cruiser-2
20171122_161244_Location-5A_Heading-East_Ship-Cruiser-3.jpg,1,5A,East,Cruiser-3
20171122_161439_Location-2B_Heading-West_Ship-Fishing-1.jpg,1,2B,West,Fishing-1
20171122_161500_Location-6C_Heading-West_Ship-Cruiser-3.jpg,1,6C,West,Cruiser-3
20171122_161729_Empty.jpg,0,,,
20171122_161908_Location-5C_Heading-West_Ship-Cruiser-1.jpg,1,5C,West,Cruiser-1
20171122_162028_Empty.jpg,0,,,
20171122_162032_Empty.jpg,0,,,
20171122_162042_Location-7B_Heading-East_Ship-Cruiser-2.jpg,1,7B,East,Cruiser-2
20171122_162049_Empty.jpg,0,,,
20171122_162127_Location-3B_Heading-East_Ship-Cruiser-1.jpg,1,3B,East,Cruiser-1
20171122_162339_Location-7B_Heading-West_Ship-Fishing-2.jpg,1,7B,West,Fishing-2
20171122_162349_Location-2D_Heading-West_Ship-Fishing-1.jpg,1,2D,West,Fishing-1
20171210_154521_Empty.jpg,0,,,
20171210_154708_Location-1C_Heading-West_Ship-Cruiser-1.jpg,1,1C,West,Cruiser-1
20171210_154929_Location-1C_Heading-East_Ship-Cruiser-3.jpg,1,1C,East,Cruiser-3
20171210_155009_Location-2C_Heading-West_Ship-Freighter.jpg,1,2C,West,Freighter
20171210_155028_Location-7A_Heading-East_Ship-Fishing-2.jpg,1,7A,East,Fishing-2
20171210_155044_Location-6D_Heading-East_Ship-Cruiser-3.jpg,1,6D,East,Cruiser-3
20171210_155131_Location-3D_Heading-West_Ship-Freighter.jpg,1,3D,West,Freighter
20171210_163002_Empty.jpg,0,,,
20171210_163037_Location-3B_Heading-East_Ship-Cruiser-2.jpg,1,3B,East,Cruiser-2
20171210_163047_Location-7D_Heading-East_Ship-Fishing-2.jpg,1,7D,East,Fishing-2
20171210_163135_Location-1A_Heading-West_Ship-Fishing-1.jpg,1,1A,West,Fishing-1
20171210_163344_Empty.jpg,0,,,
20171210_163351_Location-6D_Heading-West_Ship-Fishing-2.jpg,1,6D,West,Fishing-2
20171210_163405_Location-2C_Heading-West_Ship-Cruiser-2.jpg,1,2C,West,Cruiser-2
20171210_163502_Location-2A_Heading-East_Ship-Cruiser-2.jpg,1,2A,East,Cruiser-2
20171210_163748_Location-4B_Heading-East_Ship-Fishing-2.jpg,1,4B,East,Fishing-2
20171210_163812_Location-5B_Heading-West_Ship-Freighter.jpg,1,5B,West,Freighter
20171210_163840_Location-3A_Heading-East_Ship-Fishing-1.jpg,1,3A,East,Fishing-1
20171210_163854_Location-6C_Heading-East_Ship-Cruiser-2.jpg,1,6C,East,Cruiser-2
20171210_164007_Location-1A_Heading-East_Ship-Cruiser-1.jpg,1,1A,East,Cruiser-1
20171210_164118_Location-5C_Heading-West_Ship-Cruiser-3.jpg,1,5C,West,Cruiser-3
20171210_164130_Location-3A_Heading-West_Ship-Cruiser-3.jpg,1,3A,West,Cruiser-3
20171210_164204_Empty.jpg,0,,,
20171210_164304_Empty.jpg,0,,,
20171210_164312_Location-6A_Heading-West_Ship-Freighter.jpg,1,6A,West,Freighter
20171210_164358_Empty.jpg,0,,,
20171210_164504_Location-6A_Heading-East_Ship-Cruiser-2.jpg,1,6A,East,Cruiser-2
20171210_164611_Location-3B_Heading-West_Ship-Cruiser-1.jpg,1,3B,West,Cruiser-1
20171210_164932_Location-2A_Heading-East_Ship-Freighter.jpg,1,2A,East,Freighter
20171210_165406_Location-4B_Heading-East_Ship-Fishing-2.jpg,1,4B,East,Fishing-2
20171210_165437_Empty.jpg,0,,,
20171210_165441_Empty.jpg,0,,,
20171210_165445_Empty.jpg,0,,,
20171210_165455_Location-5B_Heading-West_Ship-Cruiser-2.jpg,1,5B,West,Cruiser-2
20171210_165544_Location-6C_Heading-East_Ship-Cruiser-2.jpg,1,6C,East,Cruiser-2
20171210_165604_Location-3B_Heading-East_Ship-Cruiser-3.jpg,1,3B,East,Cruiser-3
20171210_165620_Location-7A_Heading-West_Ship-Cruiser-3.jpg,1,7A,West,Cruiser-3
20171210_165707_Empty.jpg,0,,,
20171210_165712_Location-7C_Heading-East_Ship-Freighter.jpg,1,7C,East,Freighter
20171210_165958_Location-7C_Heading-West_Ship-Cruiser-1.jpg,1,7C,West,Cruiser-1
20171210_170018_Empty.jpg,0,,,
20171210_170324_Location-3D_Heading-East_Ship-Cruiser-3.jpg,1,3D,East,Cruiser-3
20171210_171042_Location-1D_Heading-East_Ship-Freighter.jpg,1,1D,East,Freighter
20171210_171130_Empty.jpg,0,,,
20171210_171222_Empty.jpg,0,,,
20171210_171301_Location-3C_Heading-West_Ship-Fishing-2.jpg,1,3C,West,Fishing-2
20171210_171312_Empty.jpg,0,,,
20171210_171321_Location-4D_Heading-West_Ship-Freighter.jpg,1,4D,West,Freighter
20171210_171337_Empty.jpg,0,,,
20171210_171351_Location-7A_Heading-East_Ship-Cruiser-2.jpg,1,7A,East,Cruiser-2
20171210_171419_Location-2B_Heading-East_Ship-Cruiser-2.jpg,1,2B,East,Cruiser-2
20171210_171440_Empty.jpg,0,,,
20171210_171449_Location-5C_Heading-West_Ship-Cruiser-2.jpg,1,5C,West,Cruiser-2
20171210_171600_Empty.jpg,0,,,
20171210_171641_Empty.jpg,0,,,
20171210_171848_Location-5B_Heading-East_Ship-Cruiser-3.jpg,1,5B,East,Cruiser-3
